136.20000000000002,189.30471232466766,244.28259050298274
136.28,188.82496338381353,241.7897546552668
136.36,188.6104171522194,242.9185657465882
136.44,188.29452333772642,243.81111048003416
136.52,187.95504473382567,244.8885374297209
136.6,187.38368636635275,245.8376084912555
136.76000000000002,190.0944390198773,232.1029649605319
136.84,198.1856950280293,226.153762144037
136.92000000000002,203.46699308273745,225.29824404951103
137.0,203.77029785858966,228.69250805458475
137.08,203.78457276751718,232.16032307446307
137.16,203.71641643312728,235.28770282131768
137.24,203.38115632004948,238.32136201818216
137.32,203.05384873138053,239.9594545034169
137.4,202.9268846000409,242.10005200215903
137.48000000000002,203.0815863960309,242.10651840616947
137.56,204.04055519085628,238.79490895713616
137.64000000000004,204.02698975902106,240.52202256477142
137.72,204.06235045192568,242.0397078685786
137.8,205.91018937871485,231.5543651017279
137.88,205.98381039697037,234.61745460464203
137.96,205.89734494790503,237.722729137658
138.04000000000002,205.99162146438997,240.65029128684253
138.12,205.6678179209103,243.1585527602886
138.20000000000002,205.10238647202232,245.78165723181385
138.28,204.76223865477206,248.71540798478284
138.36,206.49850769490357,244.47484161952522
138.44,206.17695936461524,246.99519978675264
138.68,204.92655266687336,252.7900560866373
138.76000000000002,202.3426346252863,247.59365749073055
139.0,202.11584287586456,251.3284771598376
139.24,200.84125254532006,249.22148268457462
139.32,201.727694541892,236.83160779075635
139.4,201.87181287150136,240.05365779476733
139.48000000000002,207.83726970514283,223.7544966458777
139.56,208.5460283544386,228.8952174745268
139.64000000000004,208.63843002946774,233.63031209106694
139.72,209.04310046679242,237.94085187691633
139.8,209.09462437560342,242.20721803883063
139.96,208.47305563086064,249.60632924633634
140.04000000000002,207.85418363641762,251.7792083454174
140.12,207.19082093346174,239.15444576294118
140.20000000000002,206.69026920167025,241.91071360688332
140.28,206.29847099432067,245.8908048827088
140.52,207.71557291294155,239.070710049911
140.6,207.97675096912147,243.56679318641727
140.68,207.69228637553846,249.0681278611487
140.76000000000002,207.6380198882602,252.78613041598888
141.08,208.57700885776566,249.60050946706218
141.16,208.72200629996146,252.38993748691658
141.24,205.49349562207306,245.641176055971
141.32,206.0329562605511,249.6572121759037
141.4,206.44866233811737,252.04054323376357
141.48000000000002,206.72526950445294,254.83964671255933
141.56,207.89134330678505,241.84164088918078
141.64000000000004,208.68947222934005,244.651863587882
141.72,209.02774786650448,247.9511602821014
141.8,209.6310221910551,251.3060092015104
141.88,209.75448426059106,253.4037062519961
142.12,211.85117303538362,248.43606144527695
142.20000000000002,212.45381476389142,251.00875972853942
142.28,212.86609724842413,252.6489260678634
142.36,209.7641140833038,244.00917847495595
142.52,211.72084624325146,249.15209646935148
142.92000000000002,209.54118059920353,243.5538450614158
143.0,209.77888924875913,246.63196473119905
143.08,210.67841822227115,248.00483100622398
143.32,208.0050769098466,235.31394790980315
143.4,209.25469300602296,235.3514119761148
143.48000000000002,210.76771683360312,237.6363114322091
143.56,212.2514705647049,241.10928716382554
143.64000000000004,213.16818990036694,243.9567269704587
143.8,214.81929156436848,248.6180266012051
143.88,215.9108323483447,246.66338628286547
144.12,216.33569858764002,236.04368291266925
144.20000000000002,217.4671660748267,236.9986884806624
144.28,218.46064020014467,238.5843789445447
144.36,219.17780002691072,239.83421265655326
144.44,220.04090103002682,241.49349657828245
144.52,221.09213159854883,243.5794661925305
144.6,214.3113649903974,236.05801841492766
144.68,215.54353390662968,237.76582757310496
144.76000000000002,216.66582779006578,239.24763322553403
144.84,217.48142386972694,240.80086323613932
144.92000000000002,218.46619909849238,242.72018679793203
145.0,218.95297740979436,245.11933688501233
145.08,219.69202814232116,245.67439903505635
145.16,218.7610922091625,245.09385924743347
145.24,216.3283811176088,240.64451606375164
145.32,217.55804201527755,241.3896805900407
145.4,218.41236599207076,242.62759389751744
145.48000000000002,219.0425596693073,245.37968674524663
145.56,219.60193957638486,246.87326220083594
145.64000000000004,222.691013821131,239.95627351478677
145.72,224.1007351618772,240.66875816887375
145.8,224.7470091461336,241.4645454312674
145.88,225.68730142237933,242.38779745544701
145.96,226.41055133853612,243.88207339358098
146.04000000000002,227.52281187797215,244.96768494771698
146.20000000000002,224.36276659298895,243.27718844266062
146.44,226.95800709227086,248.34466895078774
146.6,222.5276827691676,245.41112207914222
146.76000000000002,224.40323468326204,247.59659987989417
146.84,225.34941028980302,248.52462272779937
147.24,223.62675154294317,247.01677432093965
147.88,221.6571251055041,247.40760104495394
148.04000000000002,215.30597824075556,263.82153899508995
148.52,222.55378825153602,238.64496604658905
148.6,223.90003484575143,242.30893202736266
148.76000000000002,226.48799844586708,242.8264726662586
149.0,227.2412638354535,240.01834277101253
149.08,228.37371397293418,239.41692013939502
149.16,229.5258048772312,239.42989707109837
149.24,231.07379014207632,240.47143129539396
149.32,232.27761740832202,240.92047513377247
149.48000000000002,224.21404630095483,241.62122851190438
149.56,226.1846858378474,244.04088517230528
149.64000000000004,227.82080685137427,244.89236328376253
149.72,228.97307633386737,245.6055884127527
150.20000000000002,234.6518953646573,244.85052831633595
150.28,234.9554715081497,241.87382072601847
150.36,236.02685980749845,242.1118562071338
150.44,237.3922459756355,242.36681337930543
150.52,238.370779471934,242.30075469509373
150.6,239.64673096909638,242.75678154042998
150.68,238.08086125511127,241.98181356802746
150.76000000000002,235.59809095244432,241.29330140196694
150.84,236.81991549928532,241.68657812062335
150.92000000000002,237.94519550587603,241.6736398216273
151.08,240.20330853778805,241.9427518894804
151.16,232.22462416246546,240.13533874148578
151.24,233.24607022469303,240.60579170467105
151.32,235.01418915239188,241.00459041024052
151.4,236.18213339978647,240.96342911554783
151.48000000000002,237.30854716326886,241.08929790555936
151.56,238.3731987094526,241.7645482891161
151.64000000000004,230.00915054481646,240.03252904648954
151.72,231.19109346920442,240.16820188792752
151.8,232.60743254050232,241.07260579841588
151.88,234.07873569981004,241.44450579013596
151.96,235.38153936942714,241.7028856182276
152.04000000000002,236.70483734442973,241.0174407669822
152.12,231.96698695212604,241.3531226419117
152.20000000000002,233.32131663206945,241.3839015911923
152.28,234.84347663877162,241.3333871534082
152.36,236.42684717223267,241.55717800571762
152.44,237.77265604838118,241.3119107218451
152.52,238.71258074548078,239.93675621523704
152.6,239.95675336311996,231.77195037219434
152.68,241.43715270797662,230.96192888384908
152.76000000000002,241.86533028730904,219.9860285849813
152.84,243.28125267750602,218.29885056382548
152.92000000000002,244.89566746021748,217.87878171650993
153.0,246.39194477867727,216.7773275986875
153.16,240.7847526165052,218.40156985346727
153.24,241.6438877665652,220.03602747914084
153.32,243.39825427230312,221.13602727876076
153.48000000000002,246.3419426685,222.07739844433985
153.56,247.43168925745533,221.85070266606112
153.64000000000004,248.74871759089925,222.66561886475588
153.72,249.855661959144,223.23575185921274
153.88,252.0254130266588,224.05794974473585
153.96,253.4200555969389,224.61975019674745
154.04000000000002,250.73177138758558,226.12297153439914
154.12,251.13434130526767,226.46869463628846
154.20000000000002,252.90793216772872,225.2433700611498
154.28,253.45558823979715,226.45252187112007
154.36,252.5357689736747,227.09390998974112
154.44,248.18327321173,228.03118649737218
154.52,249.1465064140136,228.60789843102964
154.6,250.4499565805058,228.81874321802965
154.68,222.53290802167217,224.12767180265126
154.76000000000002,172.08098005398918,226.46450043550635
154.84,163.70204335181043,227.86411928778034
154.92000000000002,166.37877461476415,228.44151950084583
155.0,168.62897873475188,229.06328367692745
155.08,170.90760089053455,228.9093328623427
155.16,173.64332560514595,229.42567889901179
155.24,176.89440071237868,229.95697835578667
155.32000000000002,179.84828166877313,229.9948665602457
155.4,177.67221578642526,223.10433552050705
155.48000000000002,180.68841470379311,223.1021634514072
155.56,183.65792302861104,223.5953541309806
155.64000000000004,186.48404804876117,223.97081136450606
155.72,189.48809701961306,224.31395624023185
155.8,192.36762887964292,224.30080871654684
155.88,195.29966734380238,224.72492253923997
155.96,197.95872763068115,224.59393528258093
156.04000000000002,200.8015848166181,225.29519343016142
156.12,203.64551534821746,225.6173461170515
156.20000000000002,207.81863454880883,223.82695663717075
156.36,213.18548511802877,223.78487087060518
156.44,216.00296464166252,224.18904294113526
156.52,218.42931491251787,224.04480143996054
156.6,220.69474717598345,223.94410842498857
156.68,223.15292670196342,223.94555108046782
156.76000000000002,218.7643149233011,223.08495288165005
156.84,217.3926949251846,223.3777607246782
156.92000000000002,219.37685169225526,223.22726729032505
157.16,225.81028662900417,223.50039324169916
157.24,227.7177359680004,223.01834009255376
157.32000000000002,229.65755590465025,223.20908778539513
157.4,229.11886030373222,222.72450907245516
157.48000000000002,229.59792041228775,222.91350284192657
157.56,231.23077552750826,222.49066569941226
157.64000000000004,232.94662134487703,222.51948294822034
157.72,234.78309253480919,222.4540504219941
157.8,224.70790331168783,222.14917915245493
157.88,226.67322838191663,222.32079507686487
157.96,228.85954515548457,222.5021628567084
158.04000000000002,230.81068658554838,222.40045861966263
158.12,232.45769210193123,222.76382193084737
158.20000000000002,233.99941799803497,222.06545845020386
158.28,224.1093035026047,222.1057500528069
158.36,224.2302379527865,222.511715967646
158.44,226.49329845658644,223.31067260877217
158.52,228.42636382671873,223.3750104279877
158.6,230.28350341842864,223.33940678525386
158.68,232.10665209640115,222.71281387709095
158.76000000000002,233.9756170030245,222.56433962138493
158.84,235.80054192874005,222.22011755881277
158.92000000000002,237.43172387049728,221.8444642836996
159.0,239.32974093820346,221.53153443999713
159.08,240.92640812723423,221.28293740414426
159.16,242.67473182864182,220.68736379523426
159.24,239.23914375960527,220.18198031465138
159.32000000000002,240.74230060928528,220.2453206709481
159.4,242.23035371856818,220.33043636337047
159.48000000000002,243.7001676410826,220.54695416938281
159.56,245.25128171425288,220.1477331934963
159.8,240.31137431117682,220.70320565534158
159.88,242.10452248165063,220.3977900374311
159.96,242.63238948489328,220.69293405053892
160.04000000000002,235.1414191748797,221.8640276727596
160.12,236.60085545771022,221.82377735190605
160.20000000000002,238.43294992289495,221.66644141654902
160.28,240.05332596928056,221.73297620979577
160.36,241.78672957831958,221.91437537739344
160.52,240.53390630465879,221.52287493353788
160.6,242.07976063677674,221.61739366968362
160.68,243.4184008489344,221.20567496280032
160.76000000000002,244.77161808094266,220.7767538296344
160.84,237.00459149382687,222.08264521457127
160.92000000000002,238.3057885627675,222.05044761129696
161.0,240.01015438375552,221.98509323219545
161.08,241.81622385188845,222.02120299997438
161.16,243.27055018388552,221.31406806983097
161.24,244.78820534018473,220.89202878491895
161.32000000000002,246.24596855844842,220.29426832224058
161.4,247.28662141887622,219.6296356816874
161.48000000000002,241.13220012425967,220.46800459989936
161.56,242.68253412378954,220.3761483290553
161.64000000000004,244.02576137369186,220.24871072907223
161.72,245.5117965570558,220.1856222560032
161.8,246.147611848245,219.49712123914884
161.88,244.05950737078675,219.5416808879123
161.96,245.07969490554268,219.5825786691904
162.04000000000002,246.65170376671387,219.29641092866044
162.12,247.8922665154061,219.2390561582506
162.20000000000002,249.09209726130496,219.06853039820342
162.36,244.05628478851094,220.46067477628608
162.44,245.42616672375598,220.21980382184032
162.52,246.8672705308937,219.8970283755826
162.76000000000002,246.57066224810848,219.05965058537996
162.84,247.43424922900857,219.01020384133548
162.92000000000002,248.60122841174444,218.4187292385889
163.0,249.77971897844262,218.84762677204827
163.08,237.10011810984668,221.55146683614925
163.16,237.3895501793195,222.8778970154187
163.24,239.25188167862996,222.97465771866837
163.32000000000002,241.17623465576628,223.32818501448918
163.4,242.89220570174191,223.380657284064
163.48000000000002,244.3640859988437,222.70401501067883
163.56,245.31788480562517,222.3129643133781
163.64000000000004,246.61021160734362,221.5100424027412
163.72,242.79248689898336,221.1615182086871
163.8,244.40474333243097,221.2821013169765
163.88,245.60985953202683,220.91032557128105
164.12,238.60709936496707,221.8054669359033
164.20000000000002,239.9665960295736,221.64152482550213
164.28,241.37501110783617,221.38797493178353
164.36,242.976165174745,221.40006506478184
164.44,244.52533507963952,221.26260396712
164.6,246.86098148029708,220.5633342966046
164.92000000000002,234.03427405731262,222.60484112771877
165.0,224.63223237101477,225.80493382157786
165.08,226.69963340907577,225.68570459108201
165.16,228.64454886508707,225.94894100222444
165.24,230.44688807229215,226.0132629596259
165.32000000000002,232.3945646798636,225.83414215702174
165.4,234.22232205300634,225.31717038279604
165.48000000000002,236.04250081679342,224.65519488263917
165.56,237.86060013806213,224.53796621057757
165.64000000000004,239.86408493376075,223.87246341881644
165.72,241.54977109180248,223.570116739729
165.8,243.1876674103042,223.23661518839927
165.88,244.60820418830957,222.21988741564016
166.04000000000002,237.6445975711124,221.97208279052407
166.12,239.2632337028136,222.29370721398408
166.20000000000002,236.0205932177439,222.30609770003954
166.28,237.28661722883513,222.18952914049055
166.36,238.84729731113478,221.8016063815734
166.44,240.3283640602221,221.57479399195404
166.52,241.71765865830915,221.1107354838621
166.68,244.3677447947149,219.7102624972613
166.76000000000002,232.39077751600297,223.0692678680743
166.84,233.85080725795802,223.15149324191816
166.92000000000002,235.7187558787175,223.59060629642104
167.0,237.35162797816724,223.4733185836951
167.08,239.05712820780684,223.79292902785286
167.16,240.52619040816163,223.33985500968302
167.24,237.1879802076098,224.06214658170924
167.32000000000002,238.3422248039201,224.1652786510214
167.4,239.69152067311853,223.82467142887677
167.48000000000002,241.33958889085352,223.80969790290584
167.56,242.7823308012834,223.3162057635959
167.64000000000004,244.53181777699405,221.57906594777936
167.72,245.13735652725373,221.28349424343475
167.8,236.39177226805714,223.3163067510621
167.88,237.85936575774969,223.41309120463876
167.96,239.54970601076516,223.4699990264226
168.04000000000002,241.00623839013448,223.26219502217316
168.12,242.2826491936292,222.92061884156772
168.20000000000002,243.5108100755894,222.3165896190107
168.28,243.31063542017694,221.07755301318406
168.36,234.8910810782118,224.68857641733427
168.44,236.4060640387113,225.21918661210185
168.52,238.1729864745259,225.1724471782577
168.6,239.7191397664232,225.29501194751126
168.68,241.17985301480567,225.35355092279286
168.76000000000002,242.513541080095,224.44092342461875
168.84,243.99964556387494,224.29372422635302
168.92000000000002,245.24558521949186,223.19951798560652
169.0,221.14779294265617,230.73369944588953
169.08,220.78119290608063,231.1964804227537
169.16,222.68771841036082,231.6361871291336
169.24,225.11815094936395,230.7203221778126
169.32000000000002,226.85526296835397,230.87650974586276
169.4,228.4578364449013,229.75708149650077
169.48000000000002,230.3975885942251,229.60960775619444
169.56,232.33075772182536,229.1796396326081
169.64000000000004,234.18887189779065,228.9982385577283
169.72,235.43196886546204,228.3567835581906
169.8,230.90142915063583,228.15327488791152
169.88,232.2518228548031,227.92559127180567
169.96,233.77995175264317,229.17946924683767
170.04000000000002,235.27490205033416,229.07818592475022
170.12,237.2180809946344,228.37429041252756
170.20000000000002,238.8403513340774,227.21076061856286
170.28,221.11394130403266,229.94764828715975
170.36,221.9570264666513,230.06104660498374
170.44,224.15204567247588,230.7697497398949
170.52,226.3097983981869,230.63516689673435
170.6,228.02938180977537,230.96010215022145
170.68,229.90073896794217,230.4087598831441
170.76000000000002,231.43881623501963,229.98333063470807
170.84,232.79711443410406,230.34880858312042
170.92000000000002,234.1456675255888,230.31166008323427
171.0,235.44352177100575,229.37820015683994
171.08,234.58683001621628,227.6642830045703
171.16,235.87380954192366,227.0693105665574
171.24,237.38807575295766,226.56381961798368
171.32000000000002,238.78846675311547,225.43727456769017
171.4,240.48691360076523,225.5066062583607
171.48000000000002,242.00078629170116,225.4096513005368
171.56,243.79427032217293,223.85203584738272
171.64000000000004,245.29381446793874,223.11953613754383
171.88,244.69186939183646,223.72787601896127
171.96,245.92329250598632,223.54720978918687
172.12,241.35736971776197,224.16599688071307
172.20000000000002,242.3658885936821,224.20594093263222
172.52,237.91737708988424,226.34941083356426
172.6,236.9477618488385,226.71296492412083
172.68,238.22889925270496,226.85068503393248
172.84,241.25810081395295,226.73055206894117
172.92000000000002,242.5731707914252,226.28762971579897
173.0,244.39838114369599,224.872942820071
173.08,245.4131468382974,223.8734533214811
173.16,240.84853612386382,224.92630323318534
173.24,241.60352063335316,225.74045766669826
173.32000000000002,242.8734427990391,225.11323947418666
173.48000000000002,245.43698901210948,224.04801888387442
173.56,245.24577838124645,223.5693703338699
173.64000000000004,232.723224546975,227.05777074367958
173.72,234.0396046682251,227.05347526348288
173.8,235.63951720800438,226.9396585326716
173.88,237.1142070514155,226.76921004296761
173.96,238.45815794189355,226.15119453108522
174.20000000000002,242.39381917822615,225.28175356293113
174.28,243.5808393441576,224.60293048971081
174.36,244.34407712590627,223.99489119422793
174.44,230.60195824916838,227.25516904447883
174.52,231.9831934409991,227.38649461646816
174.6,233.68213539159993,227.22631094682808
174.68,235.33921296782188,227.7252486071602
174.76000000000002,236.99234175347084,227.53477551061906
174.84,238.2616642084312,227.5447560188103
174.92000000000002,239.75324854131088,227.3448332789065
175.0,241.0204167687766,227.0878698926261
175.08,242.25836216568476,226.63223977742982
175.16,243.35014576876227,226.48575171906796
175.24,241.79265062451358,226.7110782019393
175.32000000000002,239.1333753445198,227.03585174614744
175.4,240.35247079479893,227.32095446826887
175.48000000000002,241.6418997616914,227.1886279038645
175.56,242.51313044038997,227.0816522412573
175.64000000000004,237.45227258465533,227.9028883361499
175.72,238.32157976705076,227.4564118147955
175.8,239.38163514970702,227.5884072164255
175.88,240.4667412976914,227.15032115414758
176.20000000000002,236.42757392066284,228.8783396681194
176.28,237.5906273659244,228.1654986825959
176.36,238.7076253922404,229.06768284819736
176.44,239.91944160192853,227.83804331268377
176.52,241.18590116979934,227.74971899395896
176.6,242.17816896553026,227.56177222664564
176.84,237.40749645806318,226.53917603014074
176.92000000000002,237.72940252135254,226.62519492082194
177.0,238.93916117055628,226.21278979952527
177.08,240.07581398524803,225.84061342802852
177.16,241.32083798377107,225.63739043050379
177.24,242.48081557767878,225.44917830715198
177.32000000000002,243.5871752416885,224.99565902066212
177.4,239.61459669030148,225.00520996426394
177.48000000000002,239.30892618788423,225.27119079249843
177.56,240.22942932658634,225.11289387866728
177.64000000000004,241.1956666098126,224.6591549719303
177.72,242.3306148357384,224.09649109676803
177.96,245.90636330027033,221.88501316973034
178.04000000000002,246.73037659236917,221.37369312950003
178.12,235.71117580026805,226.00120725533702
178.20000000000002,236.36069387162144,226.67015697545915
178.28,237.66844299438137,226.4641128516271
178.36,238.71229419323865,226.82773367797415
178.44,239.87234212266557,226.12664041280718
178.52,241.1035526317014,226.10932093805692
178.60000000000002,242.00543768382084,225.50638437249225
178.76000000000002,244.4553933896205,223.2377066754271
178.84,244.27029404878485,223.40906258698467
178.92000000000002,237.70092988579594,225.81600361299087
179.0,238.54372709318073,225.99272385132699
179.08,239.80044303407834,225.97788490622685
179.16,240.86189154769923,225.44205307977447
179.24,241.98030886544197,225.10976302674874
179.4,240.97647140292463,224.93073398982696
179.48000000000002,240.46644140658586,224.94722479634186
179.56,241.15048104365675,225.11492135357557
179.64000000000004,242.3453721266881,224.55821347033375
179.96,233.6272881803292,228.32065906357676
180.04000000000002,234.27663177966954,229.5098952028948
180.12,235.70656226259217,228.92946048880972
180.20000000000002,237.02414739978022,229.18441634632362
180.28,238.23066757414443,228.92205065794107
180.36,239.30372339964399,228.66685889568598
180.44,240.2140531026169,228.62958911112955
180.52,241.38971515099493,227.91362352050103
180.60000000000002,242.47600639505262,227.39329348705277
180.68,243.7016259593799,227.74399506844497
180.84,241.20496580061032,227.25547581919244
181.24,237.62139137426078,230.1668336596744
181.32000000000002,238.65354125605094,230.2422997491064
181.4,239.56719898750055,230.38493262444285
181.48000000000002,240.44732793388496,229.95749796670532
181.56,241.7028404985499,229.13854898464953
181.8,236.39345585169517,229.7764525054561
181.88,237.2504300729586,229.9884770668081
181.96,238.4288688983883,229.91860940611284
182.04000000000002,239.04938142155476,229.89382800054943
182.12,240.28069814514038,228.92150500543448
182.28,234.35494266834263,230.56773942807254
182.36,235.15726044159294,230.54707704225396
182.44,236.0892185926934,230.42598467991297
182.52,236.96027084217604,230.05099074899033
182.60000000000002,238.0862930876077,229.86812054932656
182.68,239.01857100436695,229.21157984128115
182.76000000000002,239.84780732831354,228.92499930155148
182.84,240.79239569598752,228.1815109874038
182.92000000000002,241.62113791157958,227.9550781473403
183.16,237.91671928373097,228.5009792639921
183.24,238.70160513823228,228.45618425554346
183.32000000000002,239.57452345656853,228.6685989519432
183.4,240.7793234471159,227.44901803097235
183.88,236.61811122313821,227.90151092244562
184.04000000000002,238.0718542353259,228.02671082167802
184.12,239.1642501132313,227.5741692444478
184.20000000000002,240.0012330184895,227.8064434743696
184.28,240.82323628524628,228.07396175356516
184.36,241.83461413109126,227.73648951837626
184.60000000000002,237.26318307333574,229.28853419244172
184.68,237.75489081231683,229.23306899053114
184.76000000000002,238.47295997028655,229.64331550699424
184.84,239.4982976761235,229.03375492850526
184.92000000000002,240.50824035773127,228.57722315355315
185.08,242.26318969570548,227.76633556593123
185.24,237.76580661307025,230.41756670892596
185.32000000000002,238.26701609687186,230.07015061732898
185.4,239.0259299177314,230.00020629897284
185.56,240.97602097492845,229.39935900995107
185.64000000000004,235.6716791650396,230.9169168671103
186.04000000000002,232.70517602798782,243.0529728087039
186.12,233.19120034987762,234.4207101514147
186.28,234.8409682836448,233.3320959983487
186.36,235.50094111127387,232.71554464460803
186.44,231.5381617661679,233.57557024960226
186.52,232.03690972538212,234.05410228630126
186.60000000000002,232.88737039989635,233.6086068098854
186.68,233.7229390586808,232.9732745268357
186.76000000000002,234.80857760123718,232.75345752640598
186.84,235.73973236195852,232.58545276032402
186.92000000000002,236.74601238680373,231.81990588263574
187.0,237.36357028600193,231.25089735133406
187.08,238.0500252942081,231.0289699729585
187.16,238.55267400549332,230.47010590724622
187.24,237.9849057895129,229.8204851253186
187.32000000000002,234.75837604673367,224.64844874140604
187.4,234.27297088370238,222.60811582197667
187.48000000000002,234.94585751275463,223.00536414369657
187.56,235.78868531605906,222.82015994004334
187.64000000000004,236.6178138553316,222.938998444018
187.72,237.70857367483222,222.39607096664352
187.88,239.04724519579398,221.84619078628174
188.20000000000002,239.7594353202024,222.55870532490306
188.36,241.58237848227623,221.6030131017621
188.44,242.13174334342364,221.91162634064352
188.60000000000002,242.57608541519508,221.58665518324358
188.76000000000002,243.6194660128132,221.07770790670853
188.84,244.2825800163116,221.27208627421777
188.92000000000002,244.7856957017244,219.66762254093285
189.0,238.15885059508537,225.2858096778656
189.08,238.48866019792902,225.21943394123477
189.16,239.29184983830737,225.20882831445184
189.32000000000002,240.5578845150839,225.6296526380779
189.72,241.49144162171734,227.10434307858708
190.36,238.46450985964393,221.08922729409326
190.44,237.96502349428889,231.69435231024315
190.68,239.51240555635943,221.63780024462926
190.76000000000002,240.01903173241305,222.12983028276918
190.84,240.71282286074296,222.14813953069307
190.92000000000002,241.33543058599489,221.97112319798362
191.0,234.6991388708896,225.20760244494045
191.08,235.24185094821186,225.1973703572303
191.16,235.95863330446167,225.3535579209644
191.24,236.86752483041684,225.77869495026926
191.32000000000002,237.50072160139715,225.6501761515503
191.4,238.40102106522485,226.4673880529724
191.48000000000002,238.8744177710624,226.30508442870715
191.56,239.59207794866705,225.9004090219038
191.64000000000004,240.0326677464098,225.64717706835793
191.72,240.49499792161745,225.70752430171234
191.8,232.65701470054168,228.86746740548915
191.88,231.9813499877835,230.13176239149064
191.96,232.6728118552475,230.007654837391
192.04000000000002,233.2586944184698,229.99799115453632
192.12,233.9898092249431,230.03686168791856
192.20000000000002,234.7884425147072,229.66121112148855
192.28,235.39821871083151,229.2595918000903
192.36,236.0503608854929,228.72559704598163
192.44,236.74648840138389,228.5908101962536
192.52,237.19577208714333,228.5570156572065
192.60000000000002,237.7666832937671,228.31290851804636
192.68,238.41562751440208,227.79629060896457
192.76000000000002,238.90361381541874,227.35738346535084
192.84,239.0465131224808,227.37533669061943
192.92000000000002,234.61486953808276,227.53795315458316
193.0,235.24484845398837,227.51927095940093
193.08,235.6838283694613,227.06688878699268
193.16,236.44127699956366,227.01106322497571
193.24,236.8395427044865,226.58928544221087
193.32000000000002,237.12369431031766,226.25965200773538
193.4,237.81886514486507,226.08138946262238
193.48000000000002,236.47474599757447,226.57928387934473
193.56,235.0632094875066,227.41721485716295
193.64000000000004,235.33534480581895,227.0841428631823
193.72,235.72790886309204,227.03092136548682
193.8,236.26190832469774,227.06385587089994
193.88,236.75361224331607,227.010278974767
193.96,237.09636306888697,226.85468178312834
194.04000000000002,232.1171198473627,228.45339218161433
194.12,232.44934253767892,228.88056487782882
194.20000000000002,233.03871379924098,229.35388569246118
194.28,233.53403187192987,229.16227641868284
194.36,234.17734311901108,229.39875432375374
194.44,234.5712754617168,229.58433421024063
194.52,235.03154522292846,229.40033774137527
194.60000000000002,235.34811356525515,229.49743328528837
194.68,230.80399183912147,231.28373089853818
194.76000000000002,231.27701679380343,231.59755900310563
194.84,231.523284082106,231.85454437645907
194.92000000000002,232.24376991680137,231.97077665405567
195.0,232.74564737095983,231.92583988077635
195.08,233.47097252830497,231.66336088588702
195.16,220.54211741629223,231.63393381108745
195.24,220.11440200094708,232.17491814120817
195.32000000000002,220.72331177817492,233.17693743719641
195.56,220.36279246299384,234.43102688890355
195.64000000000004,221.4264239072555,234.96351732290674
195.72,222.2320026862642,233.62314129163144
195.8,223.01660397413931,233.42868025941826
195.88,223.94036207216294,233.89194372280366
195.96,224.18273195997216,233.32656913505383
196.04000000000002,224.94133731541956,233.58735553123188
196.12,218.00498203302993,234.30701494747913
196.20000000000002,218.8567336472833,234.0125479053163
196.28,220.2208266724616,235.64180169038656
196.36,221.94189756800574,235.5797213071796
196.44,221.36592937247642,234.63132847684906
196.52,221.48933622814397,233.42444707860773
196.60000000000002,221.74817001202743,232.24056315247665
196.68,222.25467255159137,230.5902762739008
196.76000000000002,222.6464255064239,229.78423040904877
196.84,214.9966897314512,230.75781792482053
196.92000000000002,214.794206888531,230.29319353907235
197.08,217.22770686785933,231.65718180480175
197.16,217.7648756609312,231.4277752248559
197.24,218.12692425982408,231.29603867783356
197.32000000000002,218.75560430373673,230.95523676361907
197.4,219.22215116100588,230.70671587920174
197.48000000000002,220.00965919832524,230.85223545661074
197.56,220.50954431260809,230.8427808165823
197.64000000000004,221.48786068725968,231.0760167993932
197.72,222.1104205072907,230.74960745173007
197.8,222.51721879733847,230.74976052935222
197.88,223.55893468407862,231.336988741712
197.96,223.5019568422429,230.539121804684
198.04000000000002,224.1800064024534,229.9373226270047
198.12,224.98345422458456,229.94152033558294
198.20000000000002,225.44035148033524,230.02086961027535
198.28,225.91690633879927,229.5909655442307
198.36,226.19049763733958,228.37331530435733
198.44,226.47681058726633,228.11644908210792
198.52,227.49370674936716,227.3574466787826
198.60000000000002,227.95830899551518,227.15429289784797
198.68,228.38895391976007,227.0980377193482
198.76000000000002,226.7511185521824,227.2650839071014
198.84,220.97695843221032,229.5968316522246
198.92000000000002,221.49938975375576,229.91500675156152
199.0,222.12066316450347,230.49499808537377
199.08,222.49138892759697,230.55700419838024
199.16,223.17451292520613,230.27804317214054
199.32000000000002,224.31028471938433,230.1157255279472
199.4,224.6080949483868,229.90896021768157
199.48000000000002,224.813655226271,229.73828171611154
199.56,225.34617168900988,229.2603839812957
199.64000000000004,225.73567512461128,228.8139970165127
199.72,226.31530711050496,228.76798724084722
199.8,227.3049664055924,228.38367392443323
199.88,227.78438754446026,228.30920391881642
199.96,228.2668504122258,228.07122293201107
200.04000000000002,228.65410965061741,227.38806503192092
200.12,229.03532179380252,227.4125880029718
200.28,229.78329597085065,226.2439357847251
200.36,229.9933515796962,225.29399973419657
200.44,230.47518438965045,224.6547108193914
200.52,230.95040844829535,224.22917265577283
200.60000000000002,231.08541212454543,224.1854338838024
200.68,230.0844757803061,224.34944352062033
200.76000000000002,230.21145725379037,224.4746709579163
200.84,230.675830003875,224.66134730382223
200.92000000000002,230.87548834825427,224.85458755977263
201.0,231.41652009293958,224.71809762219004
201.08,231.7066465547177,224.81440880912373
201.16,232.0840542537671,224.811466505235
